FlightNumber,FlightDelayStatus
MKE_CVG_92952,No
MKE_DFW_103404,No
MKE_DFW_83216,No
MKE_DFW_85610,No
MKE_DFW_86676,No
MKE_DFW_98705,No
MKE_DTW_63822,No
MKE_DTW_76854,No
MKE_EWR_91135,No
MKE_EWR_97749,No
MKE_LAS_94476,No
MKE_MCO_67819,No
MKE_MEM_96191,No
MKE_MSP_100829,No
MKE_MSP_81448,No
MKE_MSP_93233,No
MKE_MSP_95068,Yes
MLB_ATL_78241,No
MLB_IAD_82841,No
MLB_JFK_89894,No
MLI_ATL_88347,No
MLI_CVG_102726,No
MLI_CVG_103118,No
MLI_CVG_105335,No
MLI_CVG_61829,No
MLI_CVG_72590,Yes
MLI_CVG_84648,No
MLI_CVG_85510,No
MLI_CVG_89444,No
MLI_DEN_70253,No
MLU_ATL_65661,No
MLU_ATL_83174,No
MLU_ATL_98181,No
MLU_IAH_80998,No
MLU_IAH_82900,No
MOB_ATL_63625,No
MOB_ATL_74160,Yes
MOB_ATL_82611,No
MOB_ATL_90346,No
MOB_CVG_60350,No
MOB_CVG_91856,Yes
MOB_CVG_99353,Yes
MOB_DFW_70764,No
MOB_IAH_87964,No
MOT_MSP_57757,Yes
MOT_MSP_58739,No
MOT_MSP_66636,No
MRY_LAX_101577,Yes
MRY_LAX_105258,No
MRY_LAX_62925,No
MRY_LAX_64470,No
MRY_LAX_70284,No
MRY_LAX_75903,Yes
MRY_LAX_91980,No
MRY_SLC_105213,No
MRY_SLC_62966,No
MSN_CVG_98109,No
MSN_DTW_100924,No
MSN_EWR_68379,No
MSN_MSP_86716,No
MSN_MSP_93960,No
MSN_ORD_78131,No
MSO_DEN_75822,No
MSO_MSP_65779,No
MSO_MSP_75591,No
MSO_SLC_100135,No
MSO_SLC_56867,No
MSP_ABQ_105437,No
MSP_ATL_57153,No
MSP_ATL_61721,Yes
MSP_ATL_68148,Yes
MSP_ATL_69640,No
MSP_ATL_73617,No
MSP_ATL_88781,No
MSP_ATL_97698,No
MSP_AUS_66856,No
MSP_BNA_61304,No
MSP_BNA_62789,No
MSP_BNA_96174,No
MSP_BOI_91824,No
MSP_BOS_102997,No
MSP_BOS_67997,No
MSP_BOS_70641,No
MSP_BWI_65981,No
MSP_BWI_81792,No
MSP_CLE_83965,Yes
MSP_CLE_87291,No
MSP_CLT_88590,No
MSP_CMH_91126,No
MSP_COS_102302,No
MSP_COS_79356,No
MSP_CVG_56991,No
MSP_CVG_58784,No
MSP_CVG_76988,No
MSP_CVG_81897,No
MSP_CVG_82126,No
MSP_CVG_84084,No
MSP_CVG_86609,No
MSP_CVG_89136,No
MSP_CVG_91136,No
MSP_CVG_95436,No
MSP_DCA_71139,No
MSP_DCA_77449,No
MSP_DCA_99169,No
MSP_DEN_105216,No
MSP_DEN_68553,No
MSP_DEN_74052,No
MSP_DEN_75365,No
MSP_DEN_91873,No
MSP_DFW_60231,No
MSP_DFW_71201,No
MSP_DFW_79569,No
MSP_DFW_89661,No
MSP_DFW_97717,No
MSP_DTW_102620,No
MSP_DTW_104132,No
MSP_DTW_60952,No
MSP_DTW_63345,No
MSP_DTW_64511,No
MSP_DTW_73904,No
MSP_DTW_93795,No
MSP_EGE_68002,No
MSP_EGE_83297,Yes
MSP_EWR_100961,No
MSP_EWR_57230,No
MSP_EWR_60996,No
MSP_EWR_74717,Yes
MSP_EWR_75146,No
MSP_EWR_76487,No
MSP_EWR_76873,No
MSP_EWR_84575,No
MSP_EWR_89309,No
MSP_EWR_90436,No
MSP_EWR_93669,No
MSP_EWR_95903,Yes
MSP_EWR_96075,No
MSP_EWR_99028,No
MSP_EWR_99986,No
MSP_FAI_67678,No
MSP_FLL_72499,No
MSP_FLL_75751,No
MSP_GEG_63164,No
MSP_GEG_64543,No
MSP_GFK_73735,No
MSP_GFK_89402,No
MSP_GRR_79355,No
MSP_GTF_72125,No
MSP_HNL_90457,No
MSP_IAD_90349,No
MSP_IAH_78371,No
MSP_IAH_82728,No
MSP_IAH_90494,No
MSP_IAH_94297,No
MSP_IAH_95050,Yes
MSP_IND_85703,No
MSP_IND_96530,No
MSP_JFK_71404,No
MSP_JFK_79289,No
MSP_JFK_91973,No
MSP_JFK_96697,No
MSP_LAS_66880,No
MSP_LAS_80137,No
MSP_LAS_94825,No
MSP_LAX_62533,No
MSP_LAX_67353,No
MSP_LGA_104938,No
MSP_LGA_59582,No
MSP_LGA_61839,No
MSP_LGA_63247,No
MSP_LGA_69026,No
MSP_LGA_69988,No
MSP_LGA_77167,No
MSP_LGA_77186,No
MSP_LGA_77432,No
MSP_LGA_79250,No
MSP_LGA_80056,No
MSP_LGA_80812,No
MSP_LGA_80817,No
MSP_LGA_82436,No
MSP_LGA_83603,No
MSP_LGA_87086,No
MSP_LGA_87436,No
MSP_LGA_95776,No
MSP_LGA_96965,No
MSP_LGA_97421,No
MSP_MCI_100654,No
MSP_MCI_103248,No
MSP_MCO_102333,No
MSP_MCO_78603,No
MSP_MCO_86452,No
MSP_MDW_62733,No
MSP_MDW_64330,No
MSP_MDW_69087,No
MSP_MDW_71615,Yes
MSP_MDW_78437,No
MSP_MDW_80849,Yes
MSP_MDW_86349,No
MSP_MDW_91553,No
MSP_MDW_99177,No
MSP_MEM_57831,No
MSP_MEM_73444,No
MSP_MEM_81761,No
MSP_MEM_82305,Yes
MSP_MEM_93301,No
MSP_MIA_63040,No
MSP_MKE_57434,No
MSP_MSY_57575,No
MSP_ONT_58934,No
MSP_ORD_100054,No
MSP_ORD_100572,No
MSP_ORD_102058,Yes
MSP_ORD_102187,No
MSP_ORD_102928,No
MSP_ORD_104291,Yes
MSP_ORD_105416,No
MSP_ORD_59626,No
MSP_ORD_62501,No
MSP_ORD_63303,No
MSP_ORD_64150,No
MSP_ORD_70404,No
MSP_ORD_71792,No
MSP_ORD_72769,No
MSP_ORD_72937,No
MSP_ORD_74094,No
MSP_ORD_76441,No
MSP_ORD_80406,No
MSP_ORD_86901,No
MSP_ORD_88020,No
MSP_ORD_93932,No
MSP_ORD_94149,No
MSP_ORD_98253,No
MSP_PDX_99105,No
MSP_PHL_56996,No
MSP_PHL_57771,Yes
MSP_PHL_68986,No
MSP_PHL_79944,No
MSP_PHL_84833,No
MSP_PHL_86718,No
MSP_PHL_91917,No
MSP_PHX_80340,No
MSP_PIT_96763,No
MSP_PSP_83762,No
MSP_RAP_79424,No
MSP_RAP_84607,No
MSP_RDU_89609,No
MSP_RSW_92309,No
MSP_RSW_94359,Yes
MSP_SFO_102882,No
MSP_SFO_62161,No
MSP_SFO_64609,No
MSP_SFO_65251,No
MSP_SFO_78551,No
MSP_SFO_85653,No
MSP_SFO_92831,Yes
MSP_SJC_57547,No
MSP_SJC_69275,Yes
MSP_SLC_83218,No
MSP_SLC_83657,No
MSP_SMF_84620,No
MSP_SNA_62731,No
MSP_TPA_64088,Yes
MSP_TPA_68825,No
MSY_ATL_101509,No
MSY_ATL_60391,No
MSY_ATL_61608,No
MSY_ATL_68239,No
MSY_ATL_78140,No
MSY_ATL_80916,No
MSY_BNA_88328,No
MSY_CLT_59192,No
MSY_CVG_57124,No
MSY_DEN_104776,No
MSY_DEN_71550,No
MSY_DEN_85391,No
MSY_DFW_79258,No
MSY_DFW_89940,No
MSY_HOU_104369,No
MSY_HOU_60197,No
MSY_HOU_70079,No
MSY_HOU_70792,No
MSY_HOU_90433,No
MSY_IAH_57824,No
MSY_IAH_91820,No
MSY_JFK_69777,No
MSY_LAX_85034,No
MSY_MCO_79344,No
MSY_MEM_80486,No
MSY_MSP_100879,No
MSY_MSP_74278,Yes
MSY_OAK_60274,No
MSY_ORD_59983,No
MSY_PHL_79399,No
MSY_SFO_87432,No
MTJ_DEN_85142,No
MTJ_DEN_92090,No
MYR_ATL_70510,No
MYR_CVG_73073,No
MYR_CVG_86124,No
MYR_CVG_95195,No
MYR_LGA_85923,No
MYR_PIT_103160,No
OAK_ABQ_78320,No
OAK_ATL_61988,No
OAK_BOS_74193,No
OAK_BUR_103567,No
OAK_BUR_69404,No
OAK_BUR_73220,No
OAK_BUR_79787,No
OAK_BUR_92712,No
OAK_BUR_97032,No
OAK_BUR_97878,No
OAK_DFW_73725,No
OAK_IAH_63424,No
OAK_IAH_87922,No
OAK_JFK_59291,No
OAK_LAS_101914,No
OAK_LAS_64783,No
OAK_LAS_71378,No
OAK_LAS_82354,No
OAK_LAS_93754,No
OAK_LAX_100699,No
OAK_LAX_104850,No
OAK_LAX_87163,No
OAK_LAX_88568,Yes
OAK_LAX_89477,No
OAK_LAX_90799,No
OAK_LAX_90808,No
OAK_LAX_92281,No
OAK_LAX_95457,No
OAK_LGB_100013,No
OAK_LGB_71775,No
OAK_MDW_63359,No
OAK_ONT_102887,No
OAK_ONT_64433,No
OAK_ONT_70110,No
OAK_PDX_101625,No
OAK_PDX_103703,No
OAK_PDX_91005,No
OAK_PHL_89856,No
OAK_PHX_103464,No
OAK_PHX_71192,No
OAK_PHX_81146,No
OAK_PHX_83004,No
OAK_PHX_98719,No
OAK_SAN_100199,No
OAK_SAN_56962,No
OAK_SAN_57823,No
OAK_SAN_60236,No
OAK_SAN_68596,No
OAK_SAN_70534,No
OAK_SAN_72108,No
OAK_SAN_74800,No
OAK_SAN_76639,No
OAK_SAN_82124,No
OAK_SAN_85520,No
OAK_SAN_94908,No
OAK_SEA_103717,No
OAK_SEA_63038,No
OAK_SEA_78121,No
OAK_SEA_90787,No
OAK_SEA_96403,No
OAK_SLC_96096,No
OAK_SNA_100948,No
OAK_SNA_69209,No
OAK_SNA_83489,No
OAK_SNA_85440,No
OAK_SNA_95649,Yes
OAK_SNA_99801,No
OGG_LAX_86983,No
OGG_PDX_72157,No
OKC_ATL_73180,No
OKC_ATL_75556,No
OKC_ATL_82693,No
OKC_CVG_66201,No
OKC_CVG_69097,No
OKC_CVG_83704,No
OKC_DEN_71500,No
OKC_DEN_88122,No
OKC_EWR_82020,No
OKC_EWR_87878,No
OKC_HOU_68275,No
OKC_IAH_83309,No
OKC_MCI_86236,No
OKC_ORD_102991,No
OKC_ORD_60577,No
OKC_ORD_82406,No
OKC_ORD_91885,No
OKC_PHX_61703,No
OKC_PHX_66329,No
OKC_SLC_56950,No
OMA_ATL_74671,No
OMA_ATL_89366,Yes
OMA_CVG_77409,No
OMA_DEN_58001,No
OMA_DEN_63001,No
OMA_DEN_65009,No
OMA_DFW_69576,No
OMA_DFW_86853,No
OMA_EWR_81132,No
OMA_IAH_94506,No
OMA_MDW_78824,No
OMA_MDW_83059,No
OMA_ORD_61366,No
OMA_ORD_76176,No
OMA_ORD_86370,No
OMA_ORD_92639,No
OMA_PHX_57412,No
OMA_PHX_67038,No
OMA_PHX_70289,No
OMA_SLC_59627,No
OMA_SLC_86347,No
OMA_SLC_94219,No
OMA_STL_102090,No
OMA_STL_69947,No
OME_ANC_67208,No
OME_ANC_68670,Yes
OME_ANC_76285,No
ONT_ATL_60563,No
ONT_ATL_66693,No
ONT_DEN_71429,No
ONT_DFW_105593,No
ONT_DFW_82607,No
ONT_DFW_83058,No
ONT_DFW_99378,No
ONT_IAH_57707,No
ONT_MSP_94507,No
ONT_OAK_57890,No
ONT_OAK_67691,No
ONT_OAK_88477,No
ONT_OAK_97819,No
ONT_OAK_99740,No
ONT_PHX_63508,No
ONT_PHX_66179,No
ONT_PHX_70779,No
ONT_PHX_82615,No
ONT_PHX_95318,No
ONT_SJC_68054,No
ONT_SLC_57857,No
ONT_SLC_74516,No
ONT_SMF_68420,No
ONT_SMF_69457,No
ONT_SMF_69782,Yes
ONT_SMF_80424,No
ONT_SMF_86178,No
ORD_ALB_65493,No
ORD_ALB_96235,No
ORD_ATL_101333,Yes
ORD_ATL_103793,No
ORD_ATL_59600,No
ORD_ATL_60568,No
ORD_ATL_61414,No
ORD_ATL_71312,Yes
ORD_ATL_71557,No
ORD_ATL_72441,No
ORD_ATL_97198,No
ORD_AUS_102567,No
ORD_AUS_60292,Yes
ORD_AUS_64000,No
ORD_AUS_72063,No
ORD_AUS_90854,No
ORD_AUS_95286,No
ORD_AZO_68955,No
ORD_BDL_103292,No
ORD_BDL_58332,No
ORD_BDL_71644,No
ORD_BDL_94064,No
ORD_BHM_67797,No
ORD_BNA_82174,No
ORD_BOS_100255,Yes
ORD_BOS_59265,No
ORD_BOS_71467,No
ORD_BOS_84062,No
ORD_BOS_84663,No
ORD_BOS_88730,No
ORD_BOS_94157,No
ORD_BUF_57942,Yes
ORD_BUF_80703,No
ORD_BWI_68814,No
ORD_BWI_78676,Yes
ORD_CHA_71087,No
ORD_CHS_99554,No
ORD_CID_65525,No
ORD_CLE_104169,No
ORD_CLE_59023,No
ORD_CLE_59372,No
ORD_CLE_60240,No
ORD_CLE_76442,No
ORD_CLE_78418,Yes
ORD_CLE_83185,No
ORD_CLE_85229,No
ORD_CLE_97355,No
ORD_CLE_97360,No
ORD_CLT_58622,No
ORD_CLT_64581,No
ORD_CLT_95106,No
ORD_CMH_88771,No
ORD_CMH_94752,No
ORD_CRW_92701,No
ORD_CVG_61127,No
ORD_CVG_71046,No
ORD_CVG_75487,No
ORD_CVG_76530,Yes
ORD_CVG_76533,No
ORD_CVG_79442,No
ORD_CVG_80800,No
ORD_CVG_85738,No
ORD_CVG_86309,No
ORD_CVG_86405,No
ORD_CVG_89378,No
ORD_CVG_89646,No
ORD_CVG_92532,Yes
ORD_CVG_92903,No
ORD_CVG_97371,Yes
ORD_DCA_103101,No
ORD_DCA_60836,No
ORD_DCA_78016,No
ORD_DCA_82307,No
ORD_DCA_84336,No
ORD_DCA_89103,No
ORD_DCA_90849,No
ORD_DCA_98962,Yes
ORD_DEN_61237,No
ORD_DEN_71863,No
ORD_DEN_72589,No
ORD_DEN_72599,No
ORD_DEN_98106,No
ORD_DEN_98439,No
ORD_DFW_104736,No
ORD_DFW_62350,No
ORD_DFW_64909,No
ORD_DFW_65499,No
ORD_DFW_66737,No
ORD_DFW_69191,No
ORD_DFW_71497,No
ORD_DFW_75504,No
ORD_DFW_81352,No
ORD_DFW_86800,No
ORD_DFW_87909,No
ORD_DFW_93325,No
ORD_DFW_94504,No
ORD_DSM_101438,No
ORD_DSM_102894,No
ORD_DSM_74304,No
ORD_DTW_67425,No
ORD_DTW_68164,No
ORD_DTW_81224,No
ORD_DTW_90348,No
ORD_DTW_90661,Yes
ORD_DTW_97023,No
ORD_EVV_75649,No
ORD_EVV_76408,No
ORD_EWR_100190,No
ORD_EWR_58071,No
ORD_EWR_58616,No
ORD_EWR_61802,No
ORD_EWR_65765,No
ORD_EWR_80908,No
ORD_EWR_85448,No
ORD_EWR_94668,No
ORD_EWR_99597,No
ORD_FAR_75586,No
ORD_FSD_61758,No
ORD_FSD_92795,No
ORD_FWA_65683,No
ORD_GEG_72723,No
ORD_GSO_68522,Yes
ORD_GSP_101616,No
ORD_HNL_87003,No
ORD_IAD_100322,No
ORD_IAD_59731,No
ORD_IAD_61629,No
ORD_IAD_72510,No
ORD_IAD_80347,No
ORD_IAD_86442,No
ORD_IAD_90700,No
ORD_IAD_91539,No
ORD_IAH_66105,No
ORD_IAH_71035,No
ORD_ICT_104454,No
ORD_IND_74457,No
ORD_IND_75253,No
ORD_IND_92507,Yes
ORD_JAC_95759,Yes
ORD_JAX_57960,No
ORD_JAX_65555,No
ORD_JFK_104386,No
ORD_JFK_77375,No
ORD_LAS_102247,No
ORD_LAS_66622,No
ORD_LAS_77659,No
ORD_LAS_82947,No
ORD_LAS_93064,No
ORD_LAS_95027,No
ORD_LAX_59962,No
ORD_LAX_66330,Yes
ORD_LAX_80694,No
ORD_LAX_91085,No
ORD_LEX_65297,No
ORD_LEX_89560,No
ORD_LGA_100923,No
ORD_LGA_60493,No
ORD_LGA_77400,No
ORD_LGA_86915,No
ORD_LGA_88596,No
ORD_LGA_89413,No
ORD_LIT_71673,No
ORD_LIT_75945,No
ORD_MBS_62763,No
ORD_MBS_94295,No
ORD_MCI_66040,No
ORD_MCO_57359,No
ORD_MCO_60270,Yes
ORD_MCO_63802,No
ORD_MCO_77416,No
ORD_MCO_91115,No
ORD_MCO_91308,No
ORD_MDT_74684,No
ORD_MDT_77615,No
ORD_MDT_79476,No
ORD_MDT_85516,No
ORD_MDT_88600,No
ORD_MDT_89877,No
ORD_MDT_93504,No
ORD_MDT_94847,No
ORD_MEM_82093,No
ORD_MEM_86021,Yes
ORD_MEM_96468,No
ORD_MEM_97967,No
ORD_MHT_58028,No
ORD_MHT_59533,No
ORD_MIA_63220,No
ORD_MSP_105543,No
ORD_MSP_58668,No
ORD_MSP_62547,No
ORD_MSP_65347,No
ORD_MSP_67064,Yes
ORD_MSP_74903,No
ORD_MSP_77029,No
ORD_MSP_79185,No
ORD_MSP_80657,No
ORD_MSP_81112,No
ORD_MSP_82934,No
ORD_MSP_84120,No
ORD_MSP_92052,No
ORD_MSP_94951,No
ORD_MSP_95441,No
ORD_MSP_96127,No
ORD_MSY_63642,Yes
ORD_OAK_57507,No
ORD_OGG_91709,Yes
ORD_OKC_61944,No
ORD_OKC_76494,No
ORD_OMA_78443,No
ORD_OMA_81135,No
ORD_OMA_85843,No
ORD_OMA_93218,No
ORD_ORF_68409,No
ORD_PDX_105665,No
ORD_PDX_70470,No
ORD_PDX_74139,No
ORD_PDX_83270,No
ORD_PHL_56903,Yes
ORD_PHL_68342,No
ORD_PHL_86369,No
ORD_PHX_103148,No
ORD_PHX_57520,No
ORD_PHX_65631,No
ORD_PHX_83153,No
ORD_PHX_84253,No
ORD_PHX_84875,No
ORD_PHX_87101,No
ORD_PHX_94822,No
ORD_PHX_99845,No
ORD_PIT_64014,No
ORD_PIT_69106,No
ORD_PIT_77115,No
ORD_PIT_86010,No
ORD_PNS_66219,No
ORD_PSP_90259,No
ORD_PSP_96037,No
ORD_PVD_102911,No
ORD_PVD_103724,No
ORD_PVD_80753,No
ORD_RDU_73516,No
ORD_RDU_93634,No
ORD_RIC_100615,No
ORD_RIC_100756,No
ORD_RIC_65841,No
ORD_RIC_71047,No
ORD_RIC_77660,No
ORD_RIC_84877,No
ORD_RNO_66379,No
ORD_ROC_101259,No
ORD_ROC_58655,No
ORD_ROC_68704,No
ORD_ROC_90784,No
ORD_ROC_92145,No
ORD_RST_82836,No
ORD_RSW_101973,No
ORD_RSW_91612,No
ORD_SAN_105151,No
ORD_SAN_69261,No
ORD_SAN_71222,No
ORD_SAN_75769,No
ORD_SAN_93735,No
ORD_SAT_64873,No
ORD_SAT_83465,No
ORD_SAT_85480,No
ORD_SAT_87357,No
ORD_SAT_90958,No
ORD_SAT_97720,No
ORD_SAT_99123,No
ORD_SEA_105105,No
ORD_SEA_57563,No
ORD_SEA_99926,No
ORD_SFO_105189,No
ORD_SFO_59217,No
ORD_SFO_74417,No
ORD_SFO_85660,No
ORD_SFO_96035,No
ORD_SFO_98905,Yes
ORD_SGF_103698,No
ORD_SGF_74028,No
ORD_SJU_101750,No
ORD_SJU_88451,No
ORD_SJU_99791,Yes
ORD_SLC_75513,No
ORD_SLC_83243,No
ORD_SLC_83255,No
ORD_SMF_82892,No
ORD_SNA_104296,No
ORD_SNA_74358,No
ORD_SNA_77000,No
ORD_SPI_86731,Yes
ORD_STL_101923,No
ORD_STL_61810,No
ORD_STL_73110,No
ORD_STL_85013,Yes
ORD_STL_88383,No
ORD_STL_94352,No
ORD_STL_98363,No
ORD_SYR_65965,No
ORD_SYR_82180,No
ORD_TPA_56941,No
ORD_TPA_74703,No
ORD_TPA_92467,No
ORD_TPA_95272,No
ORD_TPA_98143,No
ORD_TUL_57681,No
ORD_TUL_62074,No
ORD_TUL_75488,No
ORD_TUL_88859,No
ORD_TUS_89596,No
ORD_TVC_104914,No
ORD_TYS_102407,No
ORD_TYS_74570,No
ORD_TYS_79338,No
ORD_XNA_100797,No
ORD_XNA_65795,No
ORD_XNA_70170,No
ORD_XNA_98655,No
ORD_XNA_99075,No
ORF_ATL_101672,No
ORF_ATL_60686,No
ORF_ATL_69125,Yes
ORF_ATL_70335,Yes
ORF_ATL_99208,Yes
ORF_BOS_102309,No
ORF_BOS_65045,Yes
ORF_CVG_100432,No
ORF_CVG_104080,No
ORF_CVG_63435,No
ORF_CVG_70950,No
ORF_CVG_83586,Yes
ORF_CVG_86947,No
ORF_CVG_89206,Yes
ORF_DFW_65900,No
ORF_DFW_88267,No
ORF_DTW_58388,No
ORF_DTW_73066,No
ORF_DTW_90094,Yes
ORF_EWR_102605,No
ORF_EWR_83120,Yes
ORF_EWR_95350,No
ORF_IAH_71386,No
ORF_JFK_73524,No
ORF_JFK_87965,No
ORF_JFK_96142,Yes
ORF_LAS_102602,No
ORF_MDW_77116,No
ORF_MDW_88512,No
ORF_MDW_99350,No
ORF_MIA_63355,No
ORF_PHL_105392,No
ORF_PHL_60523,No
OTZ_ANC_95753,No
PBI_ATL_102832,No
PBI_ATL_102917,No
PBI_ATL_72112,No
PBI_CLT_88853,No
PBI_CLT_96536,No
PBI_CVG_98124,No
PBI_DCA_76106,No
PBI_DFW_101746,No
PBI_DFW_66428,No
PBI_EWR_82251,No
PBI_IAH_81594,No
PBI_JFK_76500,No
PBI_LGA_102426,No
PBI_LGA_103308,No
PBI_LGA_71777,No
PBI_LGA_87777,No
PBI_ORD_61209,No
PBI_ORD_89583,No
PBI_ORD_98752,No
PBI_PHL_105274,No
PBI_PHL_73557,No
PBI_PHL_85287,No
PBI_PIT_95450,No
PDX_ABQ_96491,No
PDX_ANC_91311,No
PDX_ATL_85566,No
PDX_ATL_94368,No
PDX_CVG_63670,No
PDX_CVG_71186,Yes
PDX_CVG_80152,No
PDX_CVG_92530,No
PDX_DEN_101273,No
PDX_DEN_67245,No
PDX_DEN_72275,No
PDX_DEN_87226,No
PDX_DEN_87363,No
PDX_DEN_87860,No
PDX_DEN_94679,No
PDX_DFW_69819,No
PDX_DFW_74477,No
PDX_DFW_92874,No
PDX_DFW_93081,No
PDX_LAX_61930,No
PDX_LAX_73455,Yes
PDX_LAX_74879,No
PDX_LAX_98517,No
PDX_MSP_57509,No
PDX_MSP_90107,No
PDX_MSP_93677,No
PDX_OAK_62734,No
PDX_ORD_78496,No
PDX_ORD_78604,No
PDX_PHX_104565,No
PDX_PHX_76629,No
PDX_PHX_94655,No
PDX_RNO_92569,No
PDX_SAN_67699,No
PDX_SAN_72664,No
PDX_SFO_67093,No
PDX_SFO_84904,No
PDX_SFO_87052,No
PDX_SFO_98935,No
PDX_SJC_97104,No
PDX_SJC_97691,No
PDX_SLC_65394,No
PDX_SLC_74087,No
PDX_SLC_78951,No
PDX_SMF_72262,No
PDX_SMF_85384,No
PDX_SNA_84709,No
PFN_ATL_60356,Yes
PFN_ATL_65589,No
PFN_ATL_91985,No
PFN_CVG_101919,No
PFN_MCO_58013,No
PFN_MCO_87148,No
PFN_MCO_97561,No
PHF_ATL_100929,Yes
PHF_ATL_101965,No
PHF_ATL_61170,No
PHF_ATL_64891,No
PHF_ATL_74887,No
PHF_ATL_81391,No
PHF_ATL_99947,No
PHF_BOS_102382,No
PHF_CVG_69475,No
PHF_LGA_83534,No
PHL_ALB_89804,No
PHL_ATL_57596,No
PHL_ATL_61106,No
PHL_ATL_84611,No
PHL_ATL_85426,No
PHL_ATL_92777,No
PHL_ATL_98087,No
PHL_BDL_97822,No
PHL_BOS_70141,No
PHL_BOS_72038,No
PHL_BOS_83054,No
PHL_BOS_91272,No
PHL_BOS_91337,No
PHL_BOS_94855,Yes
PHL_BOS_98753,No
PHL_BUF_57962,No
PHL_BUF_87552,No
PHL_CHS_58056,No
PHL_CLT_63675,No
PHL_CLT_80080,No
PHL_CLT_99114,No
PHL_CVG_65545,No
PHL_CVG_67251,No
PHL_DEN_69721,No
PHL_DEN_91671,No
PHL_DFW_104438,No
PHL_DFW_65433,No
PHL_DFW_78462,No
PHL_DFW_87829,No
PHL_DFW_97948,No
PHL_DTW_100851,No
PHL_DTW_62715,No
PHL_DTW_70218,No
PHL_DTW_71784,No
PHL_DTW_72528,No
PHL_DTW_82184,No
PHL_DTW_83862,No
PHL_DTW_84500,No
PHL_FLL_104482,No
PHL_FLL_57380,No
PHL_FLL_71716,No
PHL_FLL_87881,No
PHL_HOU_64340,No
PHL_IAH_61926,No
PHL_IAH_67741,No
PHL_IAH_74997,No
PHL_IAH_82715,No
PHL_IND_74134,No
PHL_JAX_62778,No
PHL_JAX_69277,No
PHL_JFK_103799,No
PHL_JFK_59162,No
PHL_JFK_66387,No
PHL_JFK_84024,No
PHL_LAS_100602,No
PHL_LAS_82702,No
PHL_LAX_104475,No
PHL_LAX_59250,No
PHL_MCI_83726,No
PHL_MCI_93017,No
PHL_MCO_105253,No
PHL_MCO_80370,No
PHL_MCO_82054,No
PHL_MDW_75269,No
PHL_MHT_100755,No
PHL_MHT_67072,No
PHL_MHT_72115,Yes
PHL_MHT_75299,No
PHL_MHT_82727,No
PHL_MHT_85687,No
PHL_MHT_86583,No
PHL_MHT_98366,Yes
PHL_MIA_100776,No
PHL_MIA_88606,No
PHL_MIA_98868,No
PHL_MSP_59141,No
PHL_MSY_104082,No
PHL_MSY_105678,No
PHL_MSY_85045,No
PHL_MSY_85839,No
PHL_ORD_103818,No
PHL_ORD_103845,No
PHL_ORD_60757,No
PHL_ORD_68363,No
PHL_ORD_71310,No
PHL_ORD_72955,No
PHL_ORD_82675,No
PHL_ORD_85292,No
PHL_ORD_91843,No
PHL_PIT_73942,No
PHL_PIT_95483,No
PHL_PIT_96487,No
PHL_PVD_75635,No
PHL_RDU_67616,No
PHL_RDU_71097,No
PHL_RDU_78591,No
PHL_RDU_94780,No
PHL_RIC_59560,No
PHL_RIC_65536,No
PHL_RIC_94228,No
PHL_RIC_95209,No
PHL_SEA_103690,No
PHL_SEA_86094,No
PHL_SJU_105111,No
PHL_SJU_65301,No
PHL_SJU_74810,No
PHL_SJU_76966,No
PHL_STL_91853,No
PHL_STT_96229,No
PHL_TPA_79785,No
PHL_TPA_84203,No
PHX_ABQ_62504,No
PHX_ABQ_85089,No
PHX_ABQ_86816,No
PHX_ABQ_90769,No
PHX_ATL_93317,No
PHX_AUS_58136,No
PHX_AUS_79546,No
PHX_AUS_85992,No
PHX_BNA_65895,No
PHX_BNA_90186,No
PHX_BUR_103483,No
PHX_BUR_69431,No
PHX_BUR_74742,No
PHX_BWI_73224,No
PHX_CLE_80728,No
PHX_CMH_60363,No
PHX_CMH_94265,No
PHX_CVG_69749,No
PHX_DCA_72866,No
PHX_DEN_61227,No
PHX_DEN_70800,No
PHX_DEN_84279,No
PHX_DFW_65278,No
PHX_DFW_76287,No
PHX_DFW_80165,No
PHX_DFW_90473,No
PHX_DFW_92311,No
PHX_DFW_97153,No
PHX_DTW_101959,No
PHX_ELP_101450,No
PHX_ELP_103319,No
PHX_ELP_59548,No
PHX_ELP_76884,No
PHX_ELP_83678,No
PHX_ELP_93261,No
PHX_EWR_102387,No
PHX_EWR_70483,No
PHX_EWR_86866,No
PHX_FLL_102329,No
PHX_FLL_59029,No
PHX_HOU_63090,No
PHX_HOU_77803,No
PHX_IAD_63923,No
PHX_IAH_102160,No
PHX_IAH_64025,No
PHX_IAH_74398,No
PHX_IAH_83987,No
PHX_JFK_85940,No
PHX_LAS_64297,No
PHX_LAS_70967,No
PHX_LAX_100166,No
PHX_LAX_101458,No
PHX_LAX_101757,No
PHX_LAX_59907,No
PHX_LAX_62194,No
PHX_LAX_75236,No
PHX_LAX_75715,No
PHX_LAX_78589,No
PHX_LAX_81787,No
PHX_LAX_82258,No
PHX_LAX_89244,No
PHX_LAX_89292,No
PHX_LIT_83070,No
PHX_MCI_71513,No
PHX_MCI_97473,No
PHX_MCO_63840,No
PHX_MDW_93315,No
PHX_MSP_100384,No
PHX_MSP_82803,No
PHX_OAK_64476,No
PHX_OAK_69164,No
