FlightNumber,FlightDelayStatus
ATL_RIC_102637,0
LGA_DCA_74936,0
RSW_PIT_88043,1
MCO_MSP_100146,0
SJC_LAS_66412,0
SYR_CVG_56978,0
JFK_SDF_95722,0
IAH_DCA_92001,0
HOU_MSY_89243,0
CLT_ORD_87483,0
MDT_ORD_63310,0
LGA_DCA_84066,0
SEA_BOI_72631,0
ATL_AVL_66037,0
AUS_SLC_90202,0
SLC_MCO_66449,0
JFK_BOS_64274,1
ORD_RSW_91612,1
FLL_JAX_82789,0
FSD_DEN_98906,1
CVG_SAT_86894,1
RNO_LAS_102979,1
CVG_DTW_63482,0
SJC_SLC_62839,0
EWR_SFO_68200,0
SJC_SNA_80507,1
EWR_CLE_58872,1
BOS_TPA_73357,0
JFK_MIA_56865,0
DTW_ORD_74690,0
TVC_DTW_73176,1
TPA_HOU_74341,0
TPA_ATL_94881,0
DFW_LBB_67509,1
PHL_SEA_86094,0
PHL_BOS_83054,1
ATL_SJU_93250,1
SLC_CDC_63882,0
MSP_ORD_88020,0
EVV_ORD_103055,0
FLL_PIT_65409,0
DFW_MDW_90557,0
CVG_PNS_76164,1
MKE_MCO_67819,1
HOU_BNA_58361,0
IAH_DTW_85862,0
GTF_DEN_93985,0
RDU_DFW_73851,0
ATL_DAY_74932,1
IAH_ABQ_70265,0
JFK_LAS_69255,1
AUS_MAF_92450,0
TPA_PIT_74983,0
OAK_BUR_97878,0
IAH_EWR_85294,0
LAN_CVG_90604,1
DFW_ICT_84797,1
PIA_ATL_94110,0
SNA_PDX_60133,0
DEN_ORD_94233,0
CVG_SGF_76335,0
BWI_BUF_96211,1
DCA_CLT_87759,0
DCA_STL_94731,1
PHL_DTW_82184,0
PWM_EWR_59248,0
BOS_ORF_80729,0
PHL_ORD_68363,0
LAX_AUS_87121,0
MSP_BWI_81792,0
BNA_ATL_74058,0
ATL_GNV_72304,1
LAS_MSP_76745,1
LAX_IAH_97753,0
MSP_DTW_93795,1
MSY_DFW_89940,0
DCA_PVD_69694,1
CVG_SGF_104576,1
PHL_FLL_71716,1
MSP_LAS_66880,0
LGA_MCI_98895,0
DFW_CRP_80954,0
SAN_LAS_89044,0
OAK_LAS_64783,0
LAS_CMH_98944,1
DEN_SJC_88765,0
MDW_ABQ_77468,0
XNA_DFW_87801,0
MCO_EWR_79772,1
ATL_FLL_92276,0
ATL_MEM_73953,0
CVG_MYR_72541,1
IND_MSP_76793,1
ATL_ALB_70298,0
PHX_ORD_85842,1
MSP_HNL_90457,0
PHX_ABQ_62504,0
PHX_SLC_59629,0
MSP_LGA_59582,0
SMF_SAN_92080,0
PDX_SLC_74087,0
DEN_DCA_84572,0
MRY_SLC_105213,0
LAX_HOU_69453,1
SGF_DFW_101336,1
ORD_OGG_91709,1
BOI_SFO_68436,0
CMH_IAD_72833,0
SEA_LAX_82538,0
MCO_BDL_84605,1
DTW_MIA_84166,0
SFO_IAH_79000,0
LAX_DEN_96972,0
STT_ATL_93413,0
PVD_MDW_95156,1
PHX_LAX_62194,1
SEA_SLC_100616,0
DEN_ABQ_98327,1
ATL_LAS_59959,1
MDW_BOS_86491,0
LGA_RIC_91815,0
ACK_EWR_81122,0
CID_CVG_63780,1
SLC_RNO_100225,1
FSD_DEN_103181,0
ATL_MEI_68715,0
RDU_LGA_67920,0
PBI_ORD_98752,0
OKC_ATL_75556,0
BOS_DCA_87743,1
MSN_ORD_78131,0
PHL_HOU_64340,0
BWI_SAT_92925,0
ATL_BUF_69971,0
DFW_MIA_71459,0
SJU_PHL_104185,0
ELP_DEN_93466,1
BOS_MSP_76648,0
LAX_MSP_67859,1
EVV_ORD_58395,0
RSW_ATL_97637,1
MCO_ATL_81751,1
SNA_DFW_92525,0
MSP_EWR_95903,1
TYS_TPA_88802,0
MSP_DCA_71139,1
EWR_IAD_65733,0
CVG_EWR_102300,0
ORD_TVC_104914,0
DEN_XNA_62673,0
RSW_IAD_102790,0
PVD_TPA_73604,0
SAN_SFO_65058,1
LGA_IAH_84050,0
IAH_PHX_64854,0
PHX_ELP_76884,0
EWR_RIC_86395,0
EWR_RDU_57147,0
ORF_JFK_73524,0
LAX_LIH_96452,0
BDL_PBI_73703,1
JFK_DFW_61975,1
SEA_HNL_65643,0
DFW_CID_88665,1
MEM_DEN_58702,1
JFK_CHS_64766,1
MSP_JFK_71404,1
RSW_DTW_58418,0
MCO_ISP_75087,1
ALB_BWI_101734,0
PHX_OAK_64476,0
MDW_SEA_102760,0
MSO_MSP_65779,0
TPA_AUS_90123,0
MCO_CVG_87767,0
PHL_PIT_95483,0
DFW_SLC_76463,1
BOS_LGA_96778,1
ORF_JFK_87965,0
ATL_ORF_99418,1
GNV_ATL_71558,0
BDL_FLL_102778,0
ORD_SAT_90958,0
SDF_ATL_97638,1
BHM_IAH_58788,0
PIT_PHL_65443,0
DEN_BUR_57991,0
BNA_SAN_73809,0
DFW_LGA_65417,0
DFW_CLT_61884,0
LAS_LAX_66859,1
IAH_SEA_76981,0
ORD_ATL_61414,0
DFW_ORD_66481,0
CLE_DEN_69429,0
TPA_IAH_64722,1
IAD_JFK_75801,1
BUF_PHL_91006,1
DAY_BWI_92478,1
LAX_DFW_82632,0
LGA_CHS_99783,0
CVG_MSP_103061,1
FNT_ATL_61149,0
IAD_SEA_68277,1
DCA_LGA_84898,0
CVG_PIT_90908,1
LAS_SLC_94168,0
DAL_IAH_97178,0
LIT_DAL_91614,0
DEN_SLC_88989,0
DCA_DFW_62418,1
IAD_JFK_83629,0
AUS_SLC_103054,0
PHX_PDX_99044,0
AUS_IAH_102112,0
MEM_SFO_85725,0
SAN_OAK_96958,1
EWR_RDU_61685,0
MEM_DFW_73591,0
ILM_ATL_90306,0
SLC_LAX_64984,0
CVG_SFO_100569,0
DFW_LAS_70713,0
ACV_SFO_67722,0
LGA_RDU_79686,0
MSY_ATL_80916,0
OMA_SLC_59627,0
EWR_ATL_101633,0
LGA_BOS_91886,0
MCO_IAD_61557,0
SAN_ORD_69113,0
PDX_RNO_92569,0
PHL_BUF_87552,0
STL_LAS_86217,0
ONT_DFW_83058,0
EKO_SLC_79996,0
CAE_IAD_76625,0
TUL_DFW_83163,0
IND_MSP_86160,1
DFW_JAN_76411,0
MIA_IAD_86630,0
ATL_LGA_95022,0
FLL_ATL_81798,0
BWI_ATL_92555,0
HSV_DFW_75837,1
IND_ORD_61267,0
MIA_ATL_65781,0
MDW_PVD_90492,1
TPA_MDW_76127,1
ORD_EWR_58071,1
HSV_TPA_105281,0
ATL_CAK_59656,0
BOS_SLC_57927,0
HPN_ORD_92477,0
RDU_BOS_97176,0
JFK_SLC_90361,0
BOI_SFO_85900,0
IAH_BHM_79457,1
SLC_MCI_68895,0
IAD_CLT_77717,0
DEN_MTJ_84048,0
LAX_MKE_96670,0
MSP_FLL_75751,0
SJU_CLT_71520,0
BDL_MCO_60208,0
LAS_IND_74452,0
CHS_CVG_66826,0
SEA_DEN_89464,0
BWI_STL_88714,0
SGF_CVG_76572,0
ANC_BET_56960,0
MLI_CVG_105335,0
MIA_DFW_71456,0
CVG_ORD_89600,1
SAN_PHX_81735,1
ATL_SBN_63789,0
CLE_MDT_79521,0
LAX_HNL_70187,0
DCA_BOS_69075,0
DTW_DCA_70435,1
SAN_ATL_69459,0
DFW_DTW_78656,0
DCA_PHX_74329,0
LAS_SEA_65427,0
BWI_FLL_64952,0
SAT_SLC_67112,0
EWR_PIT_77510,0
RDU_MCO_89830,0
LGA_MSP_79458,0
DFW_MIA_58947,0
BOS_SFO_96662,0
BDL_RDU_89387,0
ORD_CVG_80800,0
DTW_MSP_78921,0
ORD_LAX_59962,1
STL_PHX_100893,0
MSP_GFK_89402,0
JFK_ATL_57932,0
CVG_TPA_81617,0
MSP_SNA_62731,0
BOS_SEA_60860,0
PHL_MHT_100755,0
PHL_DFW_78462,0
ATL_SRQ_89526,0
SEA_DFW_80298,0
LGA_GRR_102391,0
MDW_EWR_103528,0
OAK_LAS_93754,0
MHT_BWI_84970,1
FLL_EWR_81115,0
BOS_DCA_66990,0
RIC_EWR_97572,0
ORD_SFO_98905,0
TPA_CVG_86120,0
SLC_PHX_69553,0
RIC_ATL_103465,0
ORD_CVG_97371,1
ORD_SMF_82892,0
CVG_CHS_70594,0
RDU_LGA_102045,0
SFO_PHX_82821,0
SLC_PDX_84764,0
SJU_JFK_92391,0
ANC_SEA_102026,0
IAH_SAT_68345,0
IAH_ABQ_81126,0
TPA_DTW_103599,0
SEA_DFW_101470,0
MCO_GSO_76664,0
LGA_BOS_68772,0
DTW_BDL_73961,0
DFW_OGG_73393,0
OMA_SLC_86347,0
BOS_PHL_80275,0
DFW_SDF_99078,0
LGA_BHM_70868,0
AUS_ELP_104692,0
IAD_ATL_84315,0
ORD_CLE_60240,0
SDF_ATL_88492,0
JAX_ORD_57791,0
MCO_MDT_105199,1
LAS_PDX_89910,0
RDU_MDW_61571,0
ATL_TLH_57649,0
HPN_ORD_72160,0
CVG_OKC_63919,0
PHL_ORD_60757,0
CLT_BUF_75515,0
BOS_LAS_97833,0
SJC_DFW_98653,0
BDL_ORD_92408,0
FLL_CVG_97103,0
SAN_LAS_104526,0
BDL_CLE_70161,0
ORD_CMH_88771,0
RDU_BOS_98152,0
DFW_FSM_94940,0
PHX_OAK_69164,0
MKE_MSP_81448,0
ATL_BWI_96394,0
SDF_MDW_65136,0
LGA_PWM_71115,0
PHL_DTW_83862,0
LAX_EWR_102119,0
CVG_SAT_102320,1
BTM_SLC_79747,0
DCA_DEN_75975,0
ATL_MLB_61391,0
SBP_SFO_84986,0
LIT_DFW_91930,0
SJC_DFW_105280,0
LAX_SMF_102267,0
SGU_LAX_84100,0
MSO_SLC_100135,0
PIT_DTW_82718,0
STL_DTW_85645,0
EWR_DFW_71142,0
CAK_ATL_79854,0
ORD_MSP_82934,0
EWR_BWI_72417,0
BUF_CLE_89197,0
DFW_FLL_85606,0
LGA_JAX_103302,0
TRI_ATL_68972,0
EVV_ORD_89098,0
EWR_SFO_84698,0
FLL_JFK_92975,0
EWR_SJU_63121,0
PDX_DEN_72275,0
ORD_RSW_101973,0
DCA_DTW_92123,1
HLN_SLC_57685,0
CVG_SAT_93116,0
LAX_OGG_85767,1
ORD_DEN_61237,0
SFO_EWR_82449,1
MCO_LAX_104986,0
BWI_CLE_85885,0
SMF_SNA_71878,0
SJC_LAX_70026,0
ORD_OMA_78443,1
LGA_RDU_90273,0
DTW_EWR_84289,0
DAY_ATL_83539,1
MIA_IAH_68180,0
FLL_STL_82525,1
MSP_ATL_69640,0
PHX_PHL_60939,0
GEG_SLC_67294,0
PHL_MCI_93017,0
SLC_SAT_69441,0
DTW_ATL_103585,0
DFW_LAX_79278,0
PIT_DFW_62440,1
MSY_SFO_87432,0
CVG_CHA_100234,0
PDX_DEN_87860,0
IAH_ORD_95358,1
OAK_ATL_61988,0
MOB_ATL_74160,0
SJC_SAN_77043,1
DFW_PHL_101250,0
LGA_MIA_84527,0
DFW_BOS_96299,0
DEN_RAP_74640,1
LGA_MCO_62947,0
ATL_SJU_74485,0
EVV_ORD_64700,1
GSP_MCO_97628,1
SJU_EWR_88847,1
DTW_BOS_95725,1
MEM_MCI_105090,0
BWI_ORD_62213,0
PHL_MSY_85045,0
MDT_CLE_75616,1
MKE_CVG_78223,0
TPA_CLT_73594,1
FLL_LAX_94006,0
CLT_ATL_100114,0
PIT_CLT_91719,1
PVD_BNA_63797,0
BWI_CLE_65991,1
ORD_MSP_96127,0
EWR_TPA_70464,0
BWI_SDF_62798,0
PIT_ORD_65938,0
DEN_SLC_65143,0
EWR_MSP_63593,0
PHL_ATL_98087,0
SFO_SBA_77732,0
LGA_DCA_77211,1
SNA_LAS_88502,0
TYS_ORD_75964,1
SFO_LAX_105569,0
ORD_MEM_97967,1
DTW_PHX_89683,0
RSW_JFK_82648,1
MDW_BWI_79334,0
HSV_MCO_89291,0
DEN_IAH_80490,1
ATL_MLI_99909,1
CMH_ORD_61215,1
ATL_LEX_89774,0
ATL_IAH_61960,0
OMA_DFW_69576,0
ATL_CAK_94790,0
BOS_LGA_62718,0
MEM_SFO_63588,0
TPA_IAD_70942,0
LAX_OAK_60107,1
IAH_DSM_95962,1
HOU_BWI_97990,1
ATL_BTR_84695,0
DCA_BHM_93012,0
DEN_CLE_97587,0
ANC_FAI_57002,1
SAN_SMF_61195,0
PHX_ORD_89666,0
DFW_STL_76660,0
IAH_LIT_103608,0
IAD_SEA_62370,0
SAN_MSP_59906,1
BOS_BWI_85917,0
IAD_ATL_69514,0
SFO_JFK_98636,1
LAX_SEA_69936,0
LGB_BOS_80901,0
SNA_PDX_80204,0
ORD_TUL_88859,0
DEN_LAS_87154,0
LAX_BOS_68437,0
CVG_TLH_67107,0
PHL_MHT_67072,0
EWR_SJU_80054,0
SJC_DFW_73816,0
MCO_BDL_93973,1
CVG_ATL_78063,1
CVG_ATL_95780,0
BOS_JFK_58698,0
ONT_DFW_99378,0
OAK_SAN_68596,0
ATL_ORF_98185,0
ATL_IAD_97580,0
ATL_EWR_103451,0
BWI_FLL_82823,1
DFW_LBB_72639,1
DEN_SFO_65003,1
SAN_SFO_96813,0
MKE_CVG_78318,0
CLT_MHT_77135,0
SAN_ATL_71609,0
STL_OMA_76302,0
ORD_RIC_77660,0
LAX_SEA_73100,0
CVG_GRR_58192,1
EWR_ORD_86303,0
BHM_LGA_99426,0
GSO_CVG_78374,0
DFW_MEM_81317,1
PNS_DFW_97237,0
ORD_DTW_68164,0
SLC_TUS_59518,0
ATL_MLB_95719,1
MSP_LGA_87436,0
MSP_MEM_93301,0
PHL_ORD_91843,1
CLT_BWI_79512,0
JFK_BOS_58090,0
ATL_SLC_80129,1
IAH_LAX_62912,0
ORD_CRW_92701,1
ALB_MCO_94882,1
ATL_PHL_83756,0
IAH_TUL_91107,0
ORD_DFW_66737,1
BOS_BGR_77479,0
ATL_RDU_64746,0
CLE_ATL_75326,1
HNL_SFO_70140,0
CVG_CLE_84924,0
MSP_PIT_96763,0
CVG_OMA_98299,1
CVG_PHL_71005,0
DTW_ORD_73755,1
MSY_DFW_79258,1
SLC_JAC_60521,0
MSP_IAH_94297,0
IAH_TUL_85170,1
DTW_MEM_84163,0
ORD_DTW_67425,0
ABE_CVG_84221,0
ORD_DFW_94504,0
ATL_DFW_60978,0
DEN_PHX_70054,0
LGA_MIA_63180,0
DEN_MCI_71634,0
RDU_IAH_91343,1
PHL_FLL_87881,0
DTW_ATL_90248,0
CVG_LGA_56874,1
SAN_ORD_77491,1
AZO_ATL_82548,0
ROA_CVG_99444,0
MEM_ORD_85773,0
OMA_CVG_77409,1
ORD_SAN_69261,0
PDX_LAX_73455,1
DFW_TUS_58755,0
IAH_DTW_85765,0
STL_DFW_84200,0
DFW_SMF_71394,0
MYR_LGA_85923,0
CLT_JFK_76212,1
MKE_CVG_103268,0
LAX_FLL_101134,1
LGA_ATL_81693,1
DFW_BWI_99423,1
TPA_PIT_69108,0
JFK_ORF_99748,0
MEM_MSY_85608,1
PHL_DTW_100851,0
EWR_IAH_88053,1
GSP_DFW_82560,0
MHT_ATL_60798,0
ATL_AVP_101072,1
RDU_EWR_57891,0
ISP_BWI_65460,0
JFK_RDU_71731,0
DTW_PHL_78986,0
IAH_PHL_73910,0
AUS_ELP_95739,1
BUR_PHX_81621,0
ORD_OMA_85843,0
MCO_BNA_57610,0
BNA_ATL_78945,0
MCI_ORD_71761,0
LIT_ATL_86392,1
BOS_RDU_97252,0
BHM_BWI_69534,1
EWR_DFW_104752,1
CLE_ORD_63470,0
ORD_PHX_83153,0
ORD_MDT_93504,0
TUS_ORD_64816,0
ORD_MSP_77029,0
DTW_MCI_100069,0
PHX_RNO_99382,0
IAD_CVG_86518,0
SFO_PHX_89814,0
EWR_SFO_81411,0
ATL_GRR_93901,1
FAT_SLC_100976,0
DTW_PIT_83952,0
DFW_SGF_84431,0
MHT_BWI_59891,1
DFW_MAF_75881,0
MSP_MEM_81761,0
IND_MIA_67058,0
DEN_SLC_60328,0
ORD_MCO_91115,1
LGA_MIA_74464,0
MSP_ORD_100054,0
BWI_DFW_71914,1
ORD_OKC_76494,0
TUL_DEN_103780,0
LAX_SLC_96140,1
ABQ_PHX_101970,0
ATL_ILM_82261,1
IAH_LBB_68736,0
DFW_ELP_84375,0
SFO_IAH_85164,0
CLE_DEN_105440,0
OAK_LAX_100699,0
LAS_SFO_81432,0
DTW_IAD_94162,0
EWR_MEM_57463,0
DFW_DEN_61360,1
BOS_DFW_101166,0
DTW_MCO_77458,0
CLT_MCO_79929,0
LAS_SNA_79297,0
CVG_MCI_68598,1
SJC_DFW_77564,0
CVG_CAE_58768,0
CID_ORD_81835,0
TUS_DEN_91521,0
DFW_SAT_68454,0
CMH_IAH_72370,0
IAH_LIT_101247,1
ATL_MLU_95831,1
GRB_CVG_70677,0
MIA_EWR_95937,0
LAS_IAD_86478,0
EWR_ATL_73108,0
LAX_FAT_95165,0
JAN_DFW_58303,0
DFW_PNS_71398,0
LGA_GSO_85575,0
MIA_DTW_72592,0
LAS_LIT_57004,1
DFW_ORD_72852,0
BOS_LGA_102234,0
ORD_SAT_99123,0
SAN_SJC_61772,0
EWR_PDX_103173,0
LAS_BOI_62524,0
BNA_MCO_95921,0
PWM_ATL_75924,0
PHX_BUR_103483,1
LAS_SLC_86034,1
PVD_ATL_100566,0
RDU_ATL_68815,1
ATL_SLC_68871,0
ATL_MEI_70580,0
LAX_OAK_85492,1
CVG_MCI_73405,0
DEN_ORD_77794,0
LGA_MIA_78086,1
SLC_DFW_102052,0
MSP_LGA_104938,0
IAH_MIA_59471,0
DFW_TYS_97869,0
BOS_CMH_88390,1
MLU_IAH_82900,0
OAK_SEA_103717,0
CVG_FLL_92850,0
ABQ_IAH_88260,1
ATL_ISP_91768,0
LAS_IND_66581,1
DFW_ATL_74633,1
ORD_MSP_80657,0
OAK_ONT_102887,0
ATL_AVL_85191,0
SAV_ATL_93436,0
MSP_ORD_72769,0
PFN_MCO_97561,1
JAX_BNA_72487,0
DFW_IND_82137,0
DEN_SLC_99062,1
MSP_ORD_100572,0
IAH_TYS_60186,0
DTW_PHL_58518,1
HOU_TPA_84639,0
CRP_IAH_76057,1
LBB_DFW_63066,0
PHX_DEN_70800,0
CVG_IAD_88072,0
DFW_SFO_94952,0
SYR_IAD_63125,1
DFW_IAH_101392,0
ALB_ATL_72865,0
ATL_GRR_72242,0
ORF_CVG_70950,1
ORD_JAX_57960,1
IAH_MSY_58538,1
EWR_PIT_62468,1
MSO_MSP_75591,0
SAV_JFK_73425,1
FLL_PHL_80063,0
PBI_DFW_66428,0
BIL_MSP_94171,1
CLT_SEA_84187,0
CLE_MIA_58250,1
BDL_PHX_69843,0
ATL_DAY_61143,1
JAX_DFW_96404,0
MIA_ORD_74507,0
MFE_IAH_93872,1
DFW_ONT_75585,0
TPA_PHL_90316,1
BWI_SAT_102999,0
AUS_ORD_81851,1
PVD_IAD_77444,0
BDL_BNA_97430,0
MIA_DCA_73010,0
SEA_BOS_66790,0
JFK_BOS_60979,1
CLT_LAS_75288,1
GJT_DEN_69813,0
BDL_TPA_58573,0
DTW_IAD_71971,0
IND_CLE_98742,0
DCA_LGA_91675,0
MCO_ISP_76549,0
IAH_LAS_57114,1
CHO_CVG_75542,0
CVG_LGA_73602,0
CLT_IND_76275,0
MSP_MKE_57434,0
CVG_PHX_69217,0
MSY_MSP_74278,0
ORD_DEN_71863,0
IAH_IND_93419,0
MCO_PHL_73143,0
DFW_DCA_91169,0
DCA_ATL_84917,0
LAX_LAS_69724,0
CVG_ACY_87937,0
HNL_SFO_75061,0
PHX_OAK_90725,0
MIA_JFK_103518,0
ORD_PDX_70470,0
IND_DCA_92322,0
IAH_RSW_58897,0
RDU_DTW_89637,0
SMF_ONT_85904,0
ORF_CVG_83586,0
ATL_LAS_62985,0
MSP_ORD_64150,0
BGM_CVG_78325,0
DFW_MSN_67826,0
MEM_IAH_101537,1
IAH_MSY_104631,0
IAH_ELP_94467,1
PHX_ONT_85756,0
RSW_ATL_88301,0
CLE_MKE_56818,0
ORD_BOS_59265,0
BWI_MCO_98885,0
PHX_LAS_64297,0
ORD_ATL_59600,0
ATL_IAD_81563,0
MRY_LAX_70284,0
RNO_SEA_62813,0
CLE_ORF_64072,0
RDU_MDW_88825,0
FLL_DFW_67646,0
ATL_DFW_90218,0
RDU_ORD_88036,1
BWI_TPA_61432,0
ORF_ATL_101672,0
FNT_CVG_57461,0
TYS_IAD_94444,1
ORD_MHT_59533,0
LAS_CLE_80828,0
CAK_ORD_76971,0
SFO_PDX_89268,0
TWF_SLC_72234,0
ATL_GPT_69760,0
ATL_MEI_93158,0
ATL_GRR_71304,0
DTW_ATL_99496,0
ATL_PBI_68505,1
ATL_BUF_98883,0
BOS_DEN_105030,0
DFW_EWR_63674,1
SEA_MSP_103950,0
IAH_MFE_56821,0
PHL_MHT_98366,0
BWI_LAS_63556,0
ONT_OAK_99740,0
SFO_MFR_78872,0
RSW_IND_101300,0
IAD_BOS_86844,0
MEM_ATL_76030,0
MCO_BNA_95864,1
RDU_IAH_68510,0
MSP_ORD_71792,0
IAD_CLT_80286,1
CLT_CVG_60709,0
DEN_MTJ_85502,0
PHF_ATL_61170,0
DTW_BNA_103498,1
ORD_FWA_65683,0
DEN_IAH_84052,0
ORD_LGA_100923,0
IAD_MCO_97835,0
LAX_ANC_68731,1
MDW_ISP_67363,0
SLC_FCA_71666,0
ATL_PHF_69033,0
BDL_BNA_79705,0
LAX_OAK_105212,0
LAX_EWR_96788,0
DCA_MIA_76906,0
EWR_IAH_78533,0
DFW_ICT_82483,0
PIT_PHL_100605,0
DFW_SNA_67286,0
ICT_CVG_94151,0
DFW_SAN_78799,0
ORF_EWR_83120,0
ATL_SAT_83906,0
SLC_SNA_82958,1
CLT_STT_59882,0
DEN_LAS_88716,1
JFK_BNA_78922,1
SLC_TUS_87814,0
BOS_LGA_98588,0
BOS_CLT_100374,0
IAH_CAE_81265,0
SYR_DCA_71179,1
LGA_GSO_68577,0
JFK_RDU_67690,0
IND_ATL_87141,0
BWI_BOS_92189,0
PBI_JFK_76500,0
TPA_ORD_88983,0
IAH_LAX_95063,0
MEM_ATL_68272,0
ALB_PHL_58261,0
MSP_MCI_103248,0
DCA_LGA_77959,0
RNO_DFW_89324,0
DEN_SLC_94608,1
PHX_SNA_87448,0
DFW_ATL_101891,0
HOU_ATL_75720,0
OAK_PHX_103464,0
SAN_SMF_92221,1
ATL_MEI_105074,0
SNA_DFW_77271,0
DEN_CLT_87607,0
LAX_OAK_71601,0
SGF_DFW_85299,0
PHX_ELP_103319,0
CMH_DTW_62029,0
LAS_PHX_69000,0
ATL_PHL_102857,0
LAS_OAK_82278,0
DFW_BUF_104535,0
EWR_SEA_95494,0
IAD_MCO_73195,1
IAH_BFL_63464,1
ALB_DTW_62483,1
OAK_BUR_103567,1
BUF_ATL_66793,0
IND_JFK_102742,0
MDW_LAS_76797,0
CVG_ORF_86299,1
ATL_DSM_62845,0
LGA_DFW_71951,1
CLT_RIC_85153,0
PBI_DFW_101746,0
HPN_ORD_79784,0
ATL_ORF_98399,1
MCO_DCA_58370,0
SJC_LAS_95571,0
SAN_ABQ_62682,1
CLE_MSN_87398,0
SJU_JFK_93573,0
IAD_TPA_82606,0
DEN_SLC_93764,0
MSY_HOU_90433,1
IAD_DFW_67801,0
LBB_IAH_101620,0
HOU_BHM_104087,0
LGA_MDW_84258,0
PIT_PHL_57097,0
TUL_ORD_67492,0
MKE_MSP_100829,0
EWR_PBI_102576,0
ATL_GNV_87624,0
TPA_DFW_81089,1
ATL_PFN_71069,0
ORD_MSP_79185,0
SAN_SMF_71336,0
ORD_DSM_101438,0
JFK_DFW_92994,0
BWI_BOS_104624,0
HOU_BNA_72976,0
DEN_MSO_88327,0
BWI_MDW_57726,1
SEA_IAH_80072,1
STL_DFW_57259,1
CVG_PVD_104446,0
DTW_BNA_73347,0
SJC_LAX_95034,1
HPN_CLE_89308,0
FAR_DEN_64148,0
PHX_CMH_94265,0
SMF_ATL_74067,0
BUR_SMF_73491,0
MCO_BUF_101699,0
CVG_MCI_88854,0
SAT_STL_94399,0
BTV_CVG_82903,0
CLL_DFW_97181,0
JFK_OAK_104440,0
LAX_PHX_78815,0
PDX_SAN_67699,0
IAH_DFW_80462,0
DEN_DFW_76088,0
DEN_DFW_60824,0
FNT_ATL_100077,0
CAE_CVG_57446,0
RSW_ATL_94553,0
MIA_MEM_61976,0
DTW_LGA_67546,0
FLL_CVG_81067,0
SAT_IAH_87024,0
MCO_BDL_86095,0
FCA_SLC_99336,0
MSP_CVG_89136,0
PIT_PHL_96050,0
BGR_CVG_89890,0
DFW_LAS_65151,0
BDL_ATL_90815,0
DTW_BOS_60574,0
BWI_MHT_69792,0
DCA_DFW_72400,0
SLC_MSP_87431,0
OAK_SAN_72108,0
SFO_PHL_88850,0
BWI_RSW_62274,0
MOB_ATL_82611,0
DCA_BOS_92272,0
RDU_AUS_82829,0
TPA_MEM_64404,0
SFO_MFR_96999,0
MEM_CVG_97095,0
DFW_JAN_87000,0
DFW_LAX_92761,0
ROC_ATL_102733,0
ATL_DEN_78291,0
ORD_CVG_89378,0
MDW_CLE_82792,0
MCO_CLT_65577,0
MDW_LIT_74510,0
MOT_MSP_58739,0
DFW_EWR_60685,0
IAD_ORD_93313,0
BWI_DFW_105482,0
STL_ATL_82031,0
DFW_AMA_96897,0
TPA_ATL_85190,0
OAK_SNA_69209,0
ATL_DCA_101609,0
ORD_DTW_90348,0
LAS_PHX_56815,0
TPA_ORD_91749,0
CLE_MSP_100762,0
BOS_DCA_75062,0
ATL_ATW_97426,0
COS_ORD_93241,0
PHL_ORD_103845,0
DTW_MSP_94301,0
DAY_ATL_70981,0
LAS_OAK_86453,0
BOS_JFK_70533,0
PHX_SAN_94569,0
ATL_JAN_70893,0
HVN_CVG_80680,0
OTZ_ANC_95753,0
BUF_IAD_93796,0
MSN_CVG_98109,0
MCO_PVD_91851,0
DEN_BIL_99332,0
TUL_DEN_71061,0
DFW_LGB_66838,0
JFK_CLT_94674,0
DEN_CLT_73856,0
MOB_CVG_99353,0
MKE_CVG_79479,0
MFR_PDX_59304,0
MFR_SFO_70473,0
DFW_ORD_62541,0
SJC_LAX_77132,0
LAX_LIH_104672,0
ROA_CVG_57014,0
SJC_LAS_87717,0
PHL_MCO_82054,0
RDU_MSP_78101,0
TPA_PHX_68435,0
CRP_DFW_83166,0
SHV_CVG_103194,0
EUG_SFO_60091,0
MDT_CLE_63606,0
TPA_JFK_83382,0
DCA_ATL_83640,0
ORD_DTW_90661,0
JFK_STT_89579,0
LAS_EWR_101002,0
CLT_MCO_73477,0
MDW_LGA_90317,0
TPA_SDF_102921,0
BDL_TPA_96517,0
MSP_TPA_64088,0
IAH_SAN_83719,0
CPR_DEN_81095,0
DFW_MCO_65239,0
PHX_FLL_59029,0
PBI_DCA_76106,0
LGA_ATL_88266,0
IAH_DFW_98860,0
HOU_DFW_99451,0
DAY_ORD_62013,0
PHX_CVG_69749,0
ORD_TYS_102407,0
DCA_CVG_77863,0
BWI_BHM_57743,0
PHX_SJC_82303,0
ATL_SAN_90570,0
FLL_BOS_99207,0
SEA_OAK_73474,0
ATL_BTR_104400,0
RIC_LGA_72420,0
MSY_IAH_57824,0
BIL_SLC_71368,0
SEA_BOI_78316,0
SEA_SLC_71798,0
PDX_CVG_92530,0
JFK_STL_101242,0
DFW_MSP_88736,0
IAH_DFW_103688,0
CLE_ATL_94691,0
MSP_RAP_79424,0
EUG_DEN_80097,0
BOS_MIA_77380,0
SFO_LAS_66135,0
PHX_LAX_82258,0
HLN_SLC_84543,0
HOU_STL_61964,0
RIC_LGA_68992,0
OKC_DEN_88122,0
IAD_MCO_95761,0
