FlightNumber,FlightDelayStatus
DTW_MEM_82880,No
JFK_LAS_60784,No
SMF_DFW_79834,No
SAN_OAK_73520,No
IAD_BDL_91276,No
BOS_RDU_95999,No
ATL_BWI_81582,No
PHX_AUS_58136,No
JFK_SAV_77006,No
DEN_LAS_91585,No
IAH_DCA_99664,No
MDW_ATL_79960,No
MSP_MDW_71615,Yes
MSY_MCO_79344,No
ATL_MIA_86247,No
IAH_HNL_71109,No
IAH_SLC_57235,No
RDU_JFK_83750,No
MLB_ATL_78241,No
MSP_LGA_77432,No
BOS_SJU_73995,No
SAV_ATL_78795,No
ORD_EVV_75649,No
SEA_CVG_91759,No
RNO_PDX_100192,No
DFW_DSM_69873,No
ORD_AZO_68955,No
PIT_CLT_60561,No
SJC_PHX_82156,No
DEN_MCI_67951,No
DAB_ATL_94323,No
ORD_DFW_65499,No
LBB_DFW_72453,No
TUL_DFW_66240,No
BDL_PHL_70109,Yes
DFW_LAX_86592,Yes
OAK_LGB_100013,Yes
JFK_PHL_69307,No
ATL_RSW_67164,No
FLL_MEM_83279,No
LAX_EWR_73408,No
OKC_ATL_82693,No
OAK_BOS_74193,No
TPA_CLE_99973,No
DFW_LAS_103611,No
DFW_BTR_66093,No
DCA_CLE_59081,No
LGA_MSP_85780,No
PHX_IAH_74398,No
MSP_CVG_58784,Yes
ATL_RIC_102637,No
LGA_DCA_74936,Yes
RSW_PIT_88043,No
MCO_MSP_100146,No
SJC_LAS_66412,No
SYR_CVG_56978,No
JFK_SDF_95722,No
IAH_DCA_92001,No
HOU_MSY_89243,No
CLT_ORD_87483,No
MDT_ORD_63310,No
LGA_DCA_84066,No
SEA_BOI_72631,No
ATL_AVL_66037,No
AUS_SLC_90202,No
SLC_MCO_66449,No
JFK_BOS_64274,No
ORD_RSW_91612,Yes
FLL_JAX_82789,No
FSD_DEN_98906,Yes
CVG_SAT_86894,No
RNO_LAS_102979,No
CVG_DTW_63482,Yes
SJC_SLC_62839,No
EWR_SFO_68200,No
SJC_SNA_80507,No
EWR_CLE_58872,No
BOS_TPA_73357,No
JFK_MIA_56865,No
DTW_ORD_74690,No
TVC_DTW_73176,No
TPA_HOU_74341,No
TPA_ATL_94881,No
DFW_LBB_67509,No
PHL_SEA_86094,No
PHL_BOS_83054,No
ATL_SJU_93250,No
SLC_CDC_63882,No
MSP_ORD_88020,No
EVV_ORD_103055,No
FLL_PIT_65409,No
DFW_MDW_90557,No
CVG_PNS_76164,No
MKE_MCO_67819,No
HOU_BNA_58361,No
IAH_DTW_85862,No
GTF_DEN_93985,No
RDU_DFW_73851,No
ATL_DAY_74932,Yes
IAH_ABQ_70265,No
JFK_LAS_69255,No
AUS_MAF_92450,No
TPA_PIT_74983,No
OAK_BUR_97878,No
IAH_EWR_85294,No
LAN_CVG_90604,Yes
DFW_ICT_84797,No
PIA_ATL_94110,No
SNA_PDX_60133,No
DEN_ORD_94233,No
CVG_SGF_76335,Yes
BWI_BUF_96211,No
DCA_CLT_87759,No
DCA_STL_94731,No
PHL_DTW_82184,No
PWM_EWR_59248,No
BOS_ORF_80729,Yes
PHL_ORD_68363,No
LAX_AUS_87121,No
MSP_BWI_81792,No
BNA_ATL_74058,No
ATL_GNV_72304,No
LAS_MSP_76745,No
LAX_IAH_97753,No
MSP_DTW_93795,No
MSY_DFW_89940,No
DCA_PVD_69694,No
CVG_SGF_104576,No
PHL_FLL_71716,No
MSP_LAS_66880,Yes
LGA_MCI_98895,No
DFW_CRP_80954,No
SAN_LAS_89044,No
OAK_LAS_64783,No
LAS_CMH_98944,No
DEN_SJC_88765,No
MDW_ABQ_77468,No
XNA_DFW_87801,No
MCO_EWR_79772,No
ATL_FLL_92276,No
ATL_MEM_73953,Yes
CVG_MYR_72541,No
IND_MSP_76793,No
ATL_ALB_70298,Yes
PHX_ORD_85842,No
MSP_HNL_90457,No
PHX_ABQ_62504,No
PHX_SLC_59629,No
MSP_LGA_59582,No
SMF_SAN_92080,No
PDX_SLC_74087,No
DEN_DCA_84572,No
MRY_SLC_105213,No
LAX_HOU_69453,No
SGF_DFW_101336,No
ORD_OGG_91709,Yes
BOI_SFO_68436,No
CMH_IAD_72833,No
SEA_LAX_82538,No
MCO_BDL_84605,No
DTW_MIA_84166,No
SFO_IAH_79000,No
LAX_DEN_96972,No
STT_ATL_93413,No
PVD_MDW_95156,No
PHX_LAX_62194,No
SEA_SLC_100616,No
DEN_ABQ_98327,No
ATL_LAS_59959,No
MDW_BOS_86491,No
LGA_RIC_91815,No
ACK_EWR_81122,No
CID_CVG_63780,No
SLC_RNO_100225,No
FSD_DEN_103181,No
ATL_MEI_68715,No
RDU_LGA_67920,No
PBI_ORD_98752,No
OKC_ATL_75556,No
BOS_DCA_87743,Yes
MSN_ORD_78131,No
PHL_HOU_64340,No
BWI_SAT_92925,No
ATL_BUF_69971,No
DFW_MIA_71459,No
SJU_PHL_104185,No
ELP_DEN_93466,No
BOS_MSP_76648,Yes
LAX_MSP_67859,No
EVV_ORD_58395,No
RSW_ATL_97637,No
MCO_ATL_81751,No
SNA_DFW_92525,No
MSP_EWR_95903,Yes
TYS_TPA_88802,No
MSP_DCA_71139,No
EWR_IAD_65733,No
CVG_EWR_102300,No
ORD_TVC_104914,No
DEN_XNA_62673,No
RSW_IAD_102790,No
PVD_TPA_73604,No
SAN_SFO_65058,No
LGA_IAH_84050,No
IAH_PHX_64854,No
PHX_ELP_76884,No
EWR_RIC_86395,Yes
EWR_RDU_57147,No
ORF_JFK_73524,No
LAX_LIH_96452,No
BDL_PBI_73703,No
JFK_DFW_61975,No
SEA_HNL_65643,No
DFW_CID_88665,No
MEM_DEN_58702,No
JFK_CHS_64766,No
MSP_JFK_71404,No
RSW_DTW_58418,No
MCO_ISP_75087,No
ALB_BWI_101734,No
PHX_OAK_64476,No
MDW_SEA_102760,Yes
MSO_MSP_65779,No
TPA_AUS_90123,No
MCO_CVG_87767,No
PHL_PIT_95483,No
DFW_SLC_76463,No
BOS_LGA_96778,No
ORF_JFK_87965,No
ATL_ORF_99418,No
GNV_ATL_71558,No
BDL_FLL_102778,No
ORD_SAT_90958,No
SDF_ATL_97638,No
BHM_IAH_58788,No
PIT_PHL_65443,No
DEN_BUR_57991,No
BNA_SAN_73809,No
DFW_LGA_65417,No
DFW_CLT_61884,No
LAS_LAX_66859,No
IAH_SEA_76981,No
ORD_ATL_61414,No
DFW_ORD_66481,No
CLE_DEN_69429,No
TPA_IAH_64722,Yes
IAD_JFK_75801,No
BUF_PHL_91006,No
DAY_BWI_92478,No
LAX_DFW_82632,No
LGA_CHS_99783,No
CVG_MSP_103061,No
FNT_ATL_61149,Yes
IAD_SEA_68277,No
DCA_LGA_84898,No
CVG_PIT_90908,No
LAS_SLC_94168,No
DAL_IAH_97178,No
LIT_DAL_91614,No
DEN_SLC_88989,No
DCA_DFW_62418,No
IAD_JFK_83629,Yes
AUS_SLC_103054,No
PHX_PDX_99044,No
AUS_IAH_102112,No
MEM_SFO_85725,No
SAN_OAK_96958,No
EWR_RDU_61685,No
MEM_DFW_73591,No
ILM_ATL_90306,No
SLC_LAX_64984,No
CVG_SFO_100569,No
DFW_LAS_70713,No
ACV_SFO_67722,No
LGA_RDU_79686,No
MSY_ATL_80916,No
OMA_SLC_59627,No
EWR_ATL_101633,No
LGA_BOS_91886,No
MCO_IAD_61557,No
SAN_ORD_69113,No
PDX_RNO_92569,No
PHL_BUF_87552,No
STL_LAS_86217,No
ONT_DFW_83058,No
EKO_SLC_79996,No
CAE_IAD_76625,No
TUL_DFW_83163,No
IND_MSP_86160,No
DFW_JAN_76411,No
MIA_IAD_86630,No
ATL_LGA_95022,No
FLL_ATL_81798,No
BWI_ATL_92555,No
HSV_DFW_75837,No
IND_ORD_61267,No
MIA_ATL_65781,No
MDW_PVD_90492,No
TPA_MDW_76127,No
ORD_EWR_58071,No
HSV_TPA_105281,No
ATL_CAK_59656,No
BOS_SLC_57927,No
HPN_ORD_92477,No
RDU_BOS_97176,No
JFK_SLC_90361,No
BOI_SFO_85900,No
IAH_BHM_79457,No
SLC_MCI_68895,No
IAD_CLT_77717,Yes
DEN_MTJ_84048,No
LAX_MKE_96670,No
MSP_FLL_75751,No
SJU_CLT_71520,No
BDL_MCO_60208,No
LAS_IND_74452,No
CHS_CVG_66826,No
SEA_DEN_89464,No
BWI_STL_88714,Yes
SGF_CVG_76572,Yes
ANC_BET_56960,No
MLI_CVG_105335,No
MIA_DFW_71456,No
CVG_ORD_89600,No
SAN_PHX_81735,No
ATL_SBN_63789,No
CLE_MDT_79521,No
LAX_HNL_70187,No
DCA_BOS_69075,No
DTW_DCA_70435,No
SAN_ATL_69459,No
DFW_DTW_78656,No
DCA_PHX_74329,No
LAS_SEA_65427,No
BWI_FLL_64952,No
SAT_SLC_67112,No
EWR_PIT_77510,No
RDU_MCO_89830,No
LGA_MSP_79458,No
DFW_MIA_58947,No
BOS_SFO_96662,No
BDL_RDU_89387,No
ORD_CVG_80800,No
DTW_MSP_78921,No
ORD_LAX_59962,No
STL_PHX_100893,No
MSP_GFK_89402,Yes
JFK_ATL_57932,No
CVG_TPA_81617,No
MSP_SNA_62731,No
BOS_SEA_60860,No
PHL_MHT_100755,No
PHL_DFW_78462,No
ATL_SRQ_89526,Yes
SEA_DFW_80298,No
LGA_GRR_102391,No
MDW_EWR_103528,No
OAK_LAS_93754,No
MHT_BWI_84970,No
FLL_EWR_81115,No
BOS_DCA_66990,Yes
RIC_EWR_97572,No
ORD_SFO_98905,Yes
TPA_CVG_86120,No
SLC_PHX_69553,No
RIC_ATL_103465,No
ORD_CVG_97371,Yes
ORD_SMF_82892,No
CVG_CHS_70594,No
RDU_LGA_102045,No
SFO_PHX_82821,No
SLC_PDX_84764,No
SJU_JFK_92391,No
ANC_SEA_102026,No
IAH_SAT_68345,No
IAH_ABQ_81126,No
TPA_DTW_103599,No
SEA_DFW_101470,No
MCO_GSO_76664,No
LGA_BOS_68772,No
DTW_BDL_73961,Yes
DFW_OGG_73393,No
OMA_SLC_86347,No
BOS_PHL_80275,No
DFW_SDF_99078,No
LGA_BHM_70868,No
AUS_ELP_104692,No
IAD_ATL_84315,Yes
ORD_CLE_60240,No
SDF_ATL_88492,No
JAX_ORD_57791,No
MCO_MDT_105199,Yes
LAS_PDX_89910,No
RDU_MDW_61571,No
ATL_TLH_57649,No
HPN_ORD_72160,No
CVG_OKC_63919,No
PHL_ORD_60757,No
CLT_BUF_75515,No
BOS_LAS_97833,No
SJC_DFW_98653,No
BDL_ORD_92408,No
FLL_CVG_97103,No
SAN_LAS_104526,No
BDL_CLE_70161,No
ORD_CMH_88771,No
RDU_BOS_98152,No
DFW_FSM_94940,No
PHX_OAK_69164,No
MKE_MSP_81448,No
ATL_BWI_96394,No
SDF_MDW_65136,No
LGA_PWM_71115,No
PHL_DTW_83862,No
LAX_EWR_102119,No
CVG_SAT_102320,No
BTM_SLC_79747,No
DCA_DEN_75975,No
ATL_MLB_61391,No
SBP_SFO_84986,No
LIT_DFW_91930,No
SJC_DFW_105280,No
LAX_SMF_102267,No
SGU_LAX_84100,No
MSO_SLC_100135,No
PIT_DTW_82718,No
STL_DTW_85645,No
EWR_DFW_71142,No
CAK_ATL_79854,No
ORD_MSP_82934,No
EWR_BWI_72417,No
BUF_CLE_89197,No
DFW_FLL_85606,No
LGA_JAX_103302,No
TRI_ATL_68972,No
EVV_ORD_89098,No
EWR_SFO_84698,No
FLL_JFK_92975,No
EWR_SJU_63121,No
PDX_DEN_72275,No
ORD_RSW_101973,No
DCA_DTW_92123,No
HLN_SLC_57685,No
CVG_SAT_93116,No
LAX_OGG_85767,No
ORD_DEN_61237,No
SFO_EWR_82449,No
MCO_LAX_104986,No
BWI_CLE_85885,No
SMF_SNA_71878,No
SJC_LAX_70026,No
ORD_OMA_78443,No
LGA_RDU_90273,No
DTW_EWR_84289,Yes
DAY_ATL_83539,No
MIA_IAH_68180,No
FLL_STL_82525,No
MSP_ATL_69640,Yes
PHX_PHL_60939,No
GEG_SLC_67294,No
PHL_MCI_93017,No
SLC_SAT_69441,No
DTW_ATL_103585,No
DFW_LAX_79278,No
PIT_DFW_62440,No
MSY_SFO_87432,No
CVG_CHA_100234,No
PDX_DEN_87860,No
IAH_ORD_95358,No
OAK_ATL_61988,No
MOB_ATL_74160,No
SJC_SAN_77043,No
DFW_PHL_101250,No
LGA_MIA_84527,No
DFW_BOS_96299,No
DEN_RAP_74640,No
LGA_MCO_62947,No
ATL_SJU_74485,Yes
EVV_ORD_64700,No
GSP_MCO_97628,No
SJU_EWR_88847,No
DTW_BOS_95725,No
MEM_MCI_105090,No
BWI_ORD_62213,No
PHL_MSY_85045,No
MDT_CLE_75616,No
MKE_CVG_78223,No
TPA_CLT_73594,No
FLL_LAX_94006,Yes
CLT_ATL_100114,No
PIT_CLT_91719,No
PVD_BNA_63797,No
BWI_CLE_65991,No
ORD_MSP_96127,No
EWR_TPA_70464,No
BWI_SDF_62798,No
PIT_ORD_65938,No
DEN_SLC_65143,No
EWR_MSP_63593,No
PHL_ATL_98087,No
SFO_SBA_77732,No
LGA_DCA_77211,No
SNA_LAS_88502,No
TYS_ORD_75964,No
SFO_LAX_105569,No
ORD_MEM_97967,No
DTW_PHX_89683,No
RSW_JFK_82648,No
MDW_BWI_79334,No
HSV_MCO_89291,No
DEN_IAH_80490,No
ATL_MLI_99909,No
CMH_ORD_61215,No
ATL_LEX_89774,No
ATL_IAH_61960,No
OMA_DFW_69576,No
ATL_CAK_94790,Yes
BOS_LGA_62718,Yes
MEM_SFO_63588,No
TPA_IAD_70942,No
LAX_OAK_60107,No
IAH_DSM_95962,No
HOU_BWI_97990,No
ATL_BTR_84695,No
DCA_BHM_93012,No
DEN_CLE_97587,No
ANC_FAI_57002,No
SAN_SMF_61195,No
PHX_ORD_89666,No
DFW_STL_76660,No
IAH_LIT_103608,No
IAD_SEA_62370,No
SAN_MSP_59906,No
BOS_BWI_85917,No
IAD_ATL_69514,No
SFO_JFK_98636,No
LAX_SEA_69936,No
LGB_BOS_80901,No
SNA_PDX_80204,No
ORD_TUL_88859,No
DEN_LAS_87154,No
LAX_BOS_68437,No
CVG_TLH_67107,No
PHL_MHT_67072,No
EWR_SJU_80054,No
SJC_DFW_73816,No
MCO_BDL_93973,No
CVG_ATL_78063,No
CVG_ATL_95780,No
BOS_JFK_58698,Yes
ONT_DFW_99378,No
OAK_SAN_68596,No
ATL_ORF_98185,Yes
ATL_IAD_97580,No
ATL_EWR_103451,Yes
BWI_FLL_82823,No
DFW_LBB_72639,No
DEN_SFO_65003,No
SAN_SFO_96813,No
MKE_CVG_78318,Yes
CLT_MHT_77135,No
SAN_ATL_71609,No
STL_OMA_76302,No
ORD_RIC_77660,No
LAX_SEA_73100,No
CVG_GRR_58192,No
EWR_ORD_86303,No
BHM_LGA_99426,No
GSO_CVG_78374,No
DFW_MEM_81317,No
PNS_DFW_97237,No
ORD_DTW_68164,No
SLC_TUS_59518,No
ATL_MLB_95719,No
MSP_LGA_87436,No
MSP_MEM_93301,No
PHL_ORD_91843,No
CLT_BWI_79512,No
JFK_BOS_58090,No
ATL_SLC_80129,Yes
IAH_LAX_62912,No
ORD_CRW_92701,No
ALB_MCO_94882,No
ATL_PHL_83756,No
IAH_TUL_91107,No
ORD_DFW_66737,No
BOS_BGR_77479,No
ATL_RDU_64746,No
CLE_ATL_75326,No
HNL_SFO_70140,No
CVG_CLE_84924,No
MSP_PIT_96763,Yes
CVG_OMA_98299,No
CVG_PHL_71005,No
DTW_ORD_73755,No
MSY_DFW_79258,No
SLC_JAC_60521,No
MSP_IAH_94297,No
IAH_TUL_85170,No
DTW_MEM_84163,No
ORD_DTW_67425,No
ABE_CVG_84221,No
ORD_DFW_94504,No
ATL_DFW_60978,Yes
DEN_PHX_70054,No
LGA_MIA_63180,No
DEN_MCI_71634,No
RDU_IAH_91343,No
PHL_FLL_87881,No
DTW_ATL_90248,No
CVG_LGA_56874,No
SAN_ORD_77491,No
AZO_ATL_82548,No
ROA_CVG_99444,No
MEM_ORD_85773,No
OMA_CVG_77409,No
ORD_SAN_69261,No
PDX_LAX_73455,No
DFW_TUS_58755,No
IAH_DTW_85765,No
STL_DFW_84200,No
DFW_SMF_71394,No
MYR_LGA_85923,No
CLT_JFK_76212,No
MKE_CVG_103268,No
LAX_FLL_101134,No
LGA_ATL_81693,No
DFW_BWI_99423,No
TPA_PIT_69108,No
JFK_ORF_99748,No
MEM_MSY_85608,No
PHL_DTW_100851,No
EWR_IAH_88053,No
GSP_DFW_82560,No
MHT_ATL_60798,No
ATL_AVP_101072,No
RDU_EWR_57891,No
ISP_BWI_65460,No
JFK_RDU_71731,No
DTW_PHL_78986,No
IAH_PHL_73910,No
AUS_ELP_95739,No
BUR_PHX_81621,No
ORD_OMA_85843,No
MCO_BNA_57610,No
BNA_ATL_78945,No
MCI_ORD_71761,No
LIT_ATL_86392,No
BOS_RDU_97252,No
BHM_BWI_69534,No
EWR_DFW_104752,No
CLE_ORD_63470,No
ORD_PHX_83153,No
ORD_MDT_93504,No
TUS_ORD_64816,No
ORD_MSP_77029,No
DTW_MCI_100069,No
PHX_RNO_99382,No
IAD_CVG_86518,No
SFO_PHX_89814,No
EWR_SFO_81411,No
ATL_GRR_93901,No
FAT_SLC_100976,No
DTW_PIT_83952,No
DFW_SGF_84431,No
MHT_BWI_59891,No
DFW_MAF_75881,No
MSP_MEM_81761,No
IND_MIA_67058,No
DEN_SLC_60328,No
ORD_MCO_91115,No
LGA_MIA_74464,No
MSP_ORD_100054,No
BWI_DFW_71914,No
ORD_OKC_76494,No
TUL_DEN_103780,No
LAX_SLC_96140,No
ABQ_PHX_101970,No
ATL_ILM_82261,No
IAH_LBB_68736,No
DFW_ELP_84375,No
SFO_IAH_85164,No
CLE_DEN_105440,No
OAK_LAX_100699,No
LAS_SFO_81432,No
DTW_IAD_94162,No
EWR_MEM_57463,No
DFW_DEN_61360,No
BOS_DFW_101166,No
DTW_MCO_77458,No
CLT_MCO_79929,No
LAS_SNA_79297,No
CVG_MCI_68598,No
SJC_DFW_77564,No
CVG_CAE_58768,Yes
CID_ORD_81835,No
TUS_DEN_91521,No
DFW_SAT_68454,No
CMH_IAH_72370,No
IAH_LIT_101247,Yes
ATL_MLU_95831,No
GRB_CVG_70677,No
MIA_EWR_95937,No
LAS_IAD_86478,No
EWR_ATL_73108,No
LAX_FAT_95165,No
JAN_DFW_58303,No
DFW_PNS_71398,No
LGA_GSO_85575,No
MIA_DTW_72592,No
LAS_LIT_57004,No
DFW_ORD_72852,Yes
BOS_LGA_102234,No
ORD_SAT_99123,No
SAN_SJC_61772,No
EWR_PDX_103173,No
LAS_BOI_62524,No
BNA_MCO_95921,No
PWM_ATL_75924,No
PHX_BUR_103483,No
LAS_SLC_86034,No
PVD_ATL_100566,No
RDU_ATL_68815,No
ATL_SLC_68871,Yes
ATL_MEI_70580,No
LAX_OAK_85492,No
CVG_MCI_73405,No
DEN_ORD_77794,No
LGA_MIA_78086,No
SLC_DFW_102052,No
MSP_LGA_104938,No
IAH_MIA_59471,No
DFW_TYS_97869,No
BOS_CMH_88390,No
MLU_IAH_82900,No
OAK_SEA_103717,No
CVG_FLL_92850,No
ABQ_IAH_88260,No
ATL_ISP_91768,No
LAS_IND_66581,No
DFW_ATL_74633,No
ORD_MSP_80657,No
OAK_ONT_102887,No
ATL_AVL_85191,Yes
SAV_ATL_93436,Yes
MSP_ORD_72769,No
PFN_MCO_97561,No
JAX_BNA_72487,No
DFW_IND_82137,No
DEN_SLC_99062,No
MSP_ORD_100572,No
IAH_TYS_60186,No
DTW_PHL_58518,No
HOU_TPA_84639,No
CRP_IAH_76057,No
LBB_DFW_63066,No
PHX_DEN_70800,No
CVG_IAD_88072,No
DFW_SFO_94952,No
SYR_IAD_63125,No
DFW_IAH_101392,Yes
ALB_ATL_72865,No
ATL_GRR_72242,No
ORF_CVG_70950,No
ORD_JAX_57960,No
IAH_MSY_58538,No
EWR_PIT_62468,No
MSO_MSP_75591,No
SAV_JFK_73425,No
FLL_PHL_80063,No
PBI_DFW_66428,No
BIL_MSP_94171,No
CLT_SEA_84187,No
CLE_MIA_58250,No
BDL_PHX_69843,No
ATL_DAY_61143,No
JAX_DFW_96404,No
MIA_ORD_74507,No
MFE_IAH_93872,No
DFW_ONT_75585,No
TPA_PHL_90316,No
BWI_SAT_102999,No
AUS_ORD_81851,No
PVD_IAD_77444,No
BDL_BNA_97430,No
MIA_DCA_73010,No
SEA_BOS_66790,No
JFK_BOS_60979,No
CLT_LAS_75288,No
GJT_DEN_69813,No
BDL_TPA_58573,No
DTW_IAD_71971,Yes
IND_CLE_98742,No
DCA_LGA_91675,Yes
MCO_ISP_76549,No
IAH_LAS_57114,No
CHO_CVG_75542,No
CVG_LGA_73602,No
CLT_IND_76275,No
MSP_MKE_57434,No
CVG_PHX_69217,No
MSY_MSP_74278,No
ORD_DEN_71863,No
IAH_IND_93419,No
MCO_PHL_73143,No
DFW_DCA_91169,No
DCA_ATL_84917,No
LAX_LAS_69724,No
CVG_ACY_87937,No
HNL_SFO_75061,No
PHX_OAK_90725,No
MIA_JFK_103518,No
ORD_PDX_70470,No
IND_DCA_92322,No
IAH_RSW_58897,No
RDU_DTW_89637,No
SMF_ONT_85904,No
ORF_CVG_83586,Yes
ATL_LAS_62985,No
MSP_ORD_64150,Yes
BGM_CVG_78325,Yes
DFW_MSN_67826,No
MEM_IAH_101537,No
IAH_MSY_104631,No
IAH_ELP_94467,No
PHX_ONT_85756,No
RSW_ATL_88301,No
CLE_MKE_56818,No
ORD_BOS_59265,No
BWI_MCO_98885,No
PHX_LAS_64297,No
ORD_ATL_59600,No
ATL_IAD_81563,No
MRY_LAX_70284,No
RNO_SEA_62813,No
CLE_ORF_64072,No
RDU_MDW_88825,No
FLL_DFW_67646,No
ATL_DFW_90218,No
RDU_ORD_88036,No
BWI_TPA_61432,No
ORF_ATL_101672,No
FNT_CVG_57461,No
TYS_IAD_94444,No
ORD_MHT_59533,No
LAS_CLE_80828,No
CAK_ORD_76971,Yes
SFO_PDX_89268,No
TWF_SLC_72234,Yes
ATL_GPT_69760,Yes
ATL_MEI_93158,Yes
ATL_GRR_71304,No
DTW_ATL_99496,No
ATL_PBI_68505,No
ATL_BUF_98883,No
BOS_DEN_105030,No
DFW_EWR_63674,No
SEA_MSP_103950,No
IAH_MFE_56821,No
PHL_MHT_98366,No
BWI_LAS_63556,No
ONT_OAK_99740,No
SFO_MFR_78872,No
RSW_IND_101300,No
IAD_BOS_86844,No
MEM_ATL_76030,No
MCO_BNA_95864,No
RDU_IAH_68510,Yes
MSP_ORD_71792,No
IAD_CLT_80286,No
CLT_CVG_60709,Yes
DEN_MTJ_85502,No
PHF_ATL_61170,No
DTW_BNA_103498,No
ORD_FWA_65683,No
DEN_IAH_84052,No
ORD_LGA_100923,No
IAD_MCO_97835,No
LAX_ANC_68731,No
MDW_ISP_67363,No
SLC_FCA_71666,No
ATL_PHF_69033,No
BDL_BNA_79705,No
LAX_OAK_105212,No
LAX_EWR_96788,No
DCA_MIA_76906,No
EWR_IAH_78533,No
DFW_ICT_82483,No
PIT_PHL_100605,No
DFW_SNA_67286,No
ICT_CVG_94151,No
DFW_SAN_78799,No
ORF_EWR_83120,Yes
ATL_SAT_83906,No
SLC_SNA_82958,No
CLT_STT_59882,No
DEN_LAS_88716,No
JFK_BNA_78922,No
SLC_TUS_87814,No
BOS_LGA_98588,Yes
BOS_CLT_100374,Yes
IAH_CAE_81265,No
SYR_DCA_71179,Yes
LGA_GSO_68577,No
JFK_RDU_67690,No
IND_ATL_87141,No
BWI_BOS_92189,No
PBI_JFK_76500,No
TPA_ORD_88983,No
IAH_LAX_95063,No
MEM_ATL_68272,No
ALB_PHL_58261,No
MSP_MCI_103248,No
DCA_LGA_77959,No
RNO_DFW_89324,No
DEN_SLC_94608,No
PHX_SNA_87448,No
DFW_ATL_101891,No
HOU_ATL_75720,No
OAK_PHX_103464,No
SAN_SMF_92221,No
ATL_MEI_105074,No
SNA_DFW_77271,No
DEN_CLT_87607,No
LAX_OAK_71601,No
SGF_DFW_85299,No
PHX_ELP_103319,No
CMH_DTW_62029,No
LAS_PHX_69000,No
ATL_PHL_102857,No
LAS_OAK_82278,No
DFW_BUF_104535,No
EWR_SEA_95494,No
IAD_MCO_73195,No
IAH_BFL_63464,No
ALB_DTW_62483,No
OAK_BUR_103567,No
BUF_ATL_66793,No
IND_JFK_102742,No
MDW_LAS_76797,No
CVG_ORF_86299,No
ATL_DSM_62845,No
LGA_DFW_71951,No
CLT_RIC_85153,No
PBI_DFW_101746,No
HPN_ORD_79784,No
ATL_ORF_98399,Yes
MCO_DCA_58370,No
SJC_LAS_95571,No
SAN_ABQ_62682,No
CLE_MSN_87398,No
SJU_JFK_93573,No
IAD_TPA_82606,No
DEN_SLC_93764,No
MSY_HOU_90433,No
IAD_DFW_67801,No
LBB_IAH_101620,No
HOU_BHM_104087,No
LGA_MDW_84258,No
PIT_PHL_57097,No
TUL_ORD_67492,No
MKE_MSP_100829,No
EWR_PBI_102576,No
ATL_GNV_87624,No
TPA_DFW_81089,No
ATL_PFN_71069,Yes
ORD_MSP_79185,No
SAN_SMF_71336,No
ORD_DSM_101438,No
JFK_DFW_92994,No
BWI_BOS_104624,No
HOU_BNA_72976,No
DEN_MSO_88327,No
BWI_MDW_57726,No
SEA_IAH_80072,No
STL_DFW_57259,Yes
CVG_PVD_104446,No
DTW_BNA_73347,No
SJC_LAX_95034,No
HPN_CLE_89308,No
FAR_DEN_64148,No
PHX_CMH_94265,No
SMF_ATL_74067,No
BUR_SMF_73491,No
MCO_BUF_101699,No
CVG_MCI_88854,No
SAT_STL_94399,No
BTV_CVG_82903,No
CLL_DFW_97181,No
JFK_OAK_104440,No
LAX_PHX_78815,No
PDX_SAN_67699,No
IAH_DFW_80462,No
DEN_DFW_76088,No
DEN_DFW_60824,No
FNT_ATL_100077,No
CAE_CVG_57446,No
RSW_ATL_94553,No
MIA_MEM_61976,No
DTW_LGA_67546,No
FLL_CVG_81067,No
SAT_IAH_87024,Yes
MCO_BDL_86095,No
FCA_SLC_99336,Yes
MSP_CVG_89136,Yes
PIT_PHL_96050,No
BGR_CVG_89890,No
DFW_LAS_65151,No
BDL_ATL_90815,No
DTW_BOS_60574,No
BWI_MHT_69792,No
DCA_DFW_72400,No
SLC_MSP_87431,No
OAK_SAN_72108,No
SFO_PHL_88850,No
BWI_RSW_62274,No
MOB_ATL_82611,No
DCA_BOS_92272,No
RDU_AUS_82829,No
TPA_MEM_64404,No
SFO_MFR_96999,No
MEM_CVG_97095,No
DFW_JAN_87000,No
DFW_LAX_92761,No
ROC_ATL_102733,No
ATL_DEN_78291,No
ORD_CVG_89378,No
MDW_CLE_82792,No
MCO_CLT_65577,No
MDW_LIT_74510,No
MOT_MSP_58739,No
DFW_EWR_60685,No
IAD_ORD_93313,No
BWI_DFW_105482,No
STL_ATL_82031,Yes
DFW_AMA_96897,No
TPA_ATL_85190,No
OAK_SNA_69209,No
ATL_DCA_101609,No
ORD_DTW_90348,No
LAS_PHX_56815,No
TPA_ORD_91749,No
CLE_MSP_100762,No
BOS_DCA_75062,Yes
ATL_ATW_97426,Yes
COS_ORD_93241,No
PHL_ORD_103845,No
DTW_MSP_94301,No
DAY_ATL_70981,No
LAS_OAK_86453,No
BOS_JFK_70533,No
PHX_SAN_94569,No
ATL_JAN_70893,No
HVN_CVG_80680,No
OTZ_ANC_95753,No
BUF_IAD_93796,No
MSN_CVG_98109,No
MCO_PVD_91851,No
DEN_BIL_99332,No
TUL_DEN_71061,No
DFW_LGB_66838,No
JFK_CLT_94674,No
DEN_CLT_73856,No
MOB_CVG_99353,Yes
